ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed,week,daily_dispatch_count,Product_Type_warehouse_ID_week_year,weekly_dispatch_count
0x758d,2021-08-06,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No,31,2.405954565336592,Type_B_WH_0x3f1_31-2021,7.518370195038868
0x7a10,2021-08-06,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No,31,8.177030442919689,Type_A_WH_0x3f2_31-2021,45.494872299103996
0x7a11,2021-08-06,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No,31,2.811840832833371,Type_B_WH_0x3f2_31-2021,13.541765571003063
0x32c0,2021-08-07,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,Yes,No,31,3.373885705043097,Type_A_WH_0x3e9_31-2021,33.55914711286925
0x32c1,2021-08-07,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,Yes,Yes,31,0.2275899821984773,Type_B_WH_0x3e9_31-2021,5.059931774355764
0x3f96,2021-08-07,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,Yes,No,31,5.467098458021117,Type_A_WH_0x3ea_31-2021,52.2581395183494
0x3f97,2021-08-07,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,Yes,No,31,1.5159658745344442,Type_B_WH_0x3ea_31-2021,11.840111867305083
0x4afe,2021-08-07,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,Yes,No,31,4.788584074266717,Type_A_WH_0x3eb_31-2021,47.65420572267988
0x4aff,2021-08-07,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,Yes,No,31,1.4290058119987217,Type_B_WH_0x3eb_31-2021,12.763623637777167
0x5576,2021-08-07,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,Yes,No,31,3.8242949660591083,Type_A_WH_0x3ec_31-2021,37.44138196079393
0x5577,2021-08-07,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,Yes,Yes,31,0.21157528250420624,Type_B_WH_0x3ec_31-2021,10.355135604675016
0x5e04,2021-08-07,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,No,31,2.882048756077308,Type_A_WH_0x3ed_31-2021,25.303334136599766
0x5e05,2021-08-07,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,Yes,31,0.12753351405717903,Type_B_WH_0x3ed_31-2021,7.128957009338125
0x65a2,2021-08-07,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,Yes,No,31,2.7788688696142754,Type_A_WH_0x3ee_31-2021,22.159051757566303
0x65a3,2021-08-07,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,Yes,No,31,1.2239967963405125,Type_B_WH_0x3ee_31-2021,10.062593694430428
0x6b56,2021-08-07,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,Yes,Yes,31,1.134610529562213,Type_A_WH_0x3ef_31-2021,9.048891289190593
0x6b57,2021-08-07,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,Yes,Yes,31,0.43178823253968107,Type_B_WH_0x3ef_31-2021,5.079261099598163
0x7018,2021-08-07,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,Yes,No,31,5.371128305167062,Type_A_WH_0x3f0_31-2021,50.57134827597529
0x7019,2021-08-07,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,No,31,1.7770400655531562,Type_B_WH_0x3f0_31-2021,12.891967331119915
0x758e,2021-08-07,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,Yes,No,31,4.007729220501466,Type_A_WH_0x3f1_31-2021,41.96988311215148
0x758f,2021-08-07,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,Yes,Yes,31,0.5180375809358783,Type_B_WH_0x3f1_31-2021,7.518370195038868
0x7a12,2021-08-07,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,Yes,No,31,4.383872356483606,Type_A_WH_0x3f2_31-2021,45.494872299103996
0x7a13,2021-08-07,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,Yes,Yes,31,0.516358141647636,Type_B_WH_0x3f2_31-2021,13.541765571003063
0x32c2,2021-08-08,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,Yes,No,31,4.195376068314197,Type_A_WH_0x3e9_31-2021,33.55914711286925
0x32c3,2021-08-08,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,Yes,Yes,31,0.17586166459585556,Type_B_WH_0x3e9_31-2021,5.059931774355764
0x3f98,2021-08-08,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,Yes,No,31,6.638843490361795,Type_A_WH_0x3ea_31-2021,52.2581395183494
0x3f99,2021-08-08,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,Yes,No,31,2.0529018564401516,Type_B_WH_0x3ea_31-2021,11.840111867305083
0x4b00,2021-08-08,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,Yes,No,31,6.089817376074519,Type_A_WH_0x3eb_31-2021,47.65420572267988
0x4b01,2021-08-08,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,Yes,No,31,1.972635583582713,Type_B_WH_0x3eb_31-2021,12.763623637777167
0x5578,2021-08-08,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,Yes,No,31,4.876838944769765,Type_A_WH_0x3ec_31-2021,37.44138196079393
0x5579,2021-08-08,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,Yes,No,31,1.7895884240138433,Type_B_WH_0x3ec_31-2021,10.355135604675016
0x5e06,2021-08-08,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,No,31,3.630150288198124,Type_A_WH_0x3ed_31-2021,25.303334136599766
0x5e07,2021-08-08,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,No,31,1.5469037677178838,Type_B_WH_0x3ed_31-2021,7.128957009338125
0x65a4,2021-08-08,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,Yes,Yes,31,0.3705236191203887,Type_A_WH_0x3ee_31-2021,22.159051757566303
0x65a5,2021-08-08,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,Yes,No,31,1.666978321718758,Type_B_WH_0x3ee_31-2021,10.062593694430428
0x6b58,2021-08-08,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,Yes,No,31,2.9851491793066156,Type_A_WH_0x3ef_31-2021,9.048891289190593
0x6b59,2021-08-08,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,Yes,Yes,31,0.24222080487350667,Type_B_WH_0x3ef_31-2021,5.079261099598163
0x701a,2021-08-08,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,Yes,No,31,6.4968259107429995,Type_A_WH_0x3f0_31-2021,50.57134827597529
0x701b,2021-08-08,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,No,31,2.362892573906959,Type_B_WH_0x3f0_31-2021,12.891967331119915
0x7590,2021-08-08,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,Yes,No,31,5.342140518656426,Type_A_WH_0x3f1_31-2021,41.96988311215148
0x7591,2021-08-08,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,Yes,No,31,2.0183669761884953,Type_B_WH_0x3f1_31-2021,7.518370195038868
0x7a14,2021-08-08,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,Yes,No,31,5.232297076580659,Type_A_WH_0x3f2_31-2021,45.494872299103996
0x7a15,2021-08-08,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,Yes,No,31,1.472254695300468,Type_B_WH_0x3f2_31-2021,13.541765571003063
0x32c4,2021-08-09,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No,32,4.093006446402372,Type_A_WH_0x3e9_32-2021,28.274377822381375
0x32c5,2021-08-09,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,Yes,32,0.1958289656256602,Type_B_WH_0x3e9_32-2021,8.665809731348707
0x3f9a,2021-08-09,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No,32,6.314521277925667,Type_A_WH_0x3ea_32-2021,49.503391250468425
0x3f9b,2021-08-09,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,Yes,32,0.22163455843680346,Type_B_WH_0x3ea_32-2021,11.536125034939339
0x4b02,2021-08-09,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No,32,5.303882181964132,Type_A_WH_0x3eb_32-2021,43.759980077117405
0x4b03,2021-08-09,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,No,32,1.3728245114934359,Type_B_WH_0x3eb_32-2021,6.458495183535457
0x557a,2021-08-09,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No,32,4.515981468256026,Type_A_WH_0x3ec_32-2021,35.87563516769824
0x557b,2021-08-09,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No,32,1.5486512152650183,Type_B_WH_0x3ec_32-2021,9.224638086239851
0x5e08,2021-08-09,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,Yes,32,0.3748988205287955,Type_A_WH_0x3ed_32-2021,24.277909709679154
0x5e09,2021-08-09,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes,32,0.12503712083859594,Type_B_WH_0x3ed_32-2021,5.120296419985532
0x65a6,2021-08-09,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,No,32,3.2043069676464153,Type_A_WH_0x3ee_32-2021,19.48136525520524
0x65a7,2021-08-09,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,Yes,32,0.2929025349544396,Type_B_WH_0x3ee_32-2021,9.18137315829584
0x6b5a,2021-08-09,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No,32,2.3967279407998063,Type_A_WH_0x3ef_32-2021,21.961412051081908
0x6b5b,2021-08-09,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes,32,0.667173068705963,Type_B_WH_0x3ef_32-2021,4.064592736514911
0x701c,2021-08-09,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No,32,5.848761697694613,Type_A_WH_0x3f0_32-2021,43.314359909108774
0x701d,2021-08-09,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No,32,1.583593382986229,Type_B_WH_0x3f0_32-2021,12.958303957725478
0x7592,2021-08-09,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No,32,4.052901695098322,Type_A_WH_0x3f1_32-2021,37.3590260863688
0x7593,2021-08-09,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No,32,0.7430430316746434,Type_B_WH_0x3f1_32-2021,8.646529631645148
0x7a16,2021-08-09,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No,32,4.656906120840502,Type_A_WH_0x3f2_32-2021,42.04988338015839
0x7a17,2021-08-09,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,Yes,32,0.8288113459586525,Type_B_WH_0x3f2_32-2021,7.872845068596051
0x32c6,2021-08-10,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No,32,4.27944208983479,Type_A_WH_0x3e9_32-2021,28.274377822381375
0x32c7,2021-08-10,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No,32,1.529800681733133,Type_B_WH_0x3e9_32-2021,8.665809731348707
0x3f9c,2021-08-10,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No,32,6.7108521108423975,Type_A_WH_0x3ea_32-2021,49.503391250468425
0x3f9d,2021-08-10,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No,32,1.8583753597370711,Type_B_WH_0x3ea_32-2021,11.536125034939339
0x4b04,2021-08-10,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No,32,5.8254182515593795,Type_A_WH_0x3eb_32-2021,43.759980077117405
0x4b05,2021-08-10,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,Yes,32,0.2067587235768965,Type_B_WH_0x3eb_32-2021,6.458495183535457
0x557c,2021-08-10,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No,32,4.756167738740605,Type_A_WH_0x3ec_32-2021,35.87563516769824
0x557d,2021-08-10,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No,32,1.6159111038010159,Type_B_WH_0x3ec_32-2021,9.224638086239851
0x5e0a,2021-08-10,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No,32,3.5756407663319565,Type_A_WH_0x3ed_32-2021,24.277909709679154
0x5e0b,2021-08-10,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes,32,0.16547552312083957,Type_B_WH_0x3ed_32-2021,5.120296419985532
0x65a8,2021-08-10,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,No,32,3.4551668239379194,Type_A_WH_0x3ee_32-2021,19.48136525520524
0x65a9,2021-08-10,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,No,32,1.2517826670293246,Type_B_WH_0x3ee_32-2021,9.18137315829584
0x6b5c,2021-08-10,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No,32,2.66856694564135,Type_A_WH_0x3ef_32-2021,21.961412051081908
0x6b5d,2021-08-10,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,No,32,0.884076101265721,Type_B_WH_0x3ef_32-2021,4.064592736514911
0x701e,2021-08-10,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No,32,6.37436804794487,Type_A_WH_0x3f0_32-2021,43.314359909108774
0x701f,2021-08-10,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No,32,1.8650673997947995,Type_B_WH_0x3f0_32-2021,12.958303957725478
0x7594,2021-08-10,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No,32,4.710383174760176,Type_A_WH_0x3f1_32-2021,37.3590260863688
0x7595,2021-08-10,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,Yes,32,0.7028666846393536,Type_B_WH_0x3f1_32-2021,8.646529631645148
0x7a18,2021-08-10,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No,32,5.446344639466423,Type_A_WH_0x3f2_32-2021,42.04988338015839
0x7a19,2021-08-10,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No,32,1.5757441241225394,Type_B_WH_0x3f2_32-2021,7.872845068596051
0x32c8,2021-08-11,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No,32,5.225865511701314,Type_A_WH_0x3e9_32-2021,28.274377822381375
0x32c9,2021-08-11,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,Yes,32,0.14264724864677525,Type_B_WH_0x3e9_32-2021,8.665809731348707
0x3f9e,2021-08-11,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No,32,7.624658817862616,Type_A_WH_0x3ea_32-2021,49.503391250468425
0x3f9f,2021-08-11,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No,32,2.13653237345612,Type_B_WH_0x3ea_32-2021,11.536125034939339
0x4b06,2021-08-11,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No,32,6.737330591042556,Type_A_WH_0x3eb_32-2021,43.759980077117405
0x4b07,2021-08-11,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,No,32,1.927807653435435,Type_B_WH_0x3eb_32-2021,6.458495183535457
0x557e,2021-08-11,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No,32,5.4030069933358496,Type_A_WH_0x3ec_32-2021,35.87563516769824
0x557f,2021-08-11,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,Yes,32,0.028952302413396535,Type_B_WH_0x3ec_32-2021,9.224638086239851
0x5e0c,2021-08-11,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No,32,4.192510322465725,Type_A_WH_0x3ed_32-2021,24.277909709679154
0x5e0d,2021-08-11,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,No,32,1.395909243421187,Type_B_WH_0x3ed_32-2021,5.120296419985532
0x65aa,2021-08-11,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,Yes,32,0.1250850966510652,Type_A_WH_0x3ee_32-2021,19.48136525520524
0x65ab,2021-08-11,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,No,32,1.321456356058414,Type_B_WH_0x3ee_32-2021,9.18137315829584
0x6b5e,2021-08-11,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No,32,3.4253794948651013,Type_A_WH_0x3ef_32-2021,21.961412051081908
0x6b5f,2021-08-11,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes,32,0.4335814236116644,Type_B_WH_0x3ef_32-2021,4.064592736514911
0x7020,2021-08-11,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No,32,7.240890375153731,Type_A_WH_0x3f0_32-2021,43.314359909108774
0x7021,2021-08-11,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,Yes,32,0.09647474135038167,Type_B_WH_0x3f0_32-2021,12.958303957725478
0x7596,2021-08-11,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No,32,5.754575344538454,Type_A_WH_0x3f1_32-2021,37.3590260863688
0x7597,2021-08-11,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No,32,1.5993656482754166,Type_B_WH_0x3f1_32-2021,8.646529631645148
0x7a1a,2021-08-11,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No,32,6.844362759798145,Type_A_WH_0x3f2_32-2021,42.04988338015839
0x7a1b,2021-08-11,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,Yes,32,0.41007146735190925,Type_B_WH_0x3f2_32-2021,7.872845068596051
0x32ca,2021-08-12,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No,32,5.40891621603124,Type_A_WH_0x3e9_32-2021,28.274377822381375
0x32cb,2021-08-12,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No,32,1.925465586080296,Type_B_WH_0x3e9_32-2021,8.665809731348707
0x3fa0,2021-08-12,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No,32,8.206773708552753,Type_A_WH_0x3ea_32-2021,49.503391250468425
0x3fa1,2021-08-12,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No,32,2.4601715595053775,Type_B_WH_0x3ea_32-2021,11.536125034939339
0x4b08,2021-08-12,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No,32,7.342897153888042,Type_A_WH_0x3eb_32-2021,43.759980077117405
0x4b09,2021-08-12,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,No,32,2.2748985116400364,Type_B_WH_0x3eb_32-2021,6.458495183535457
0x5580,2021-08-12,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No,32,5.887849391565449,Type_A_WH_0x3ec_32-2021,35.87563516769824
0x5581,2021-08-12,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No,32,2.017173453902265,Type_B_WH_0x3ec_32-2021,9.224638086239851
0x5e0e,2021-08-12,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No,32,4.769012406873149,Type_A_WH_0x3ed_32-2021,24.277909709679154
0x5e0f,2021-08-12,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes,32,0.109425942494682,Type_B_WH_0x3ed_32-2021,5.120296419985532
0x65ac,2021-08-12,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,No,32,4.661913870189941,Type_A_WH_0x3ee_32-2021,19.48136525520524
0x65ad,2021-08-12,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,No,32,1.6101529680393951,Type_B_WH_0x3ee_32-2021,9.18137315829584
0x6b60,2021-08-12,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No,32,3.9922006628326026,Type_A_WH_0x3ef_32-2021,21.961412051081908
0x6b61,2021-08-12,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes,32,0.19574614383808517,Type_B_WH_0x3ef_32-2021,4.064592736514911
0x7022,2021-08-12,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No,32,8.219132624842185,Type_A_WH_0x3f0_32-2021,43.314359909108774
0x7023,2021-08-12,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No,32,2.688733399573479,Type_B_WH_0x3f0_32-2021,12.958303957725478
0x7598,2021-08-12,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No,32,6.7385519908271565,Type_A_WH_0x3f1_32-2021,37.3590260863688
0x7599,2021-08-12,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,Yes,32,0.15415540126416147,Type_B_WH_0x3f1_32-2021,8.646529631645148
0x7a1c,2021-08-12,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No,32,7.503377448463359,Type_A_WH_0x3f2_32-2021,42.04988338015839
0x7a1d,2021-08-12,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No,32,2.625124601328294,Type_B_WH_0x3f2_32-2021,7.872845068596051
0x32cc,2021-08-13,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No,32,5.672677844436407,Type_A_WH_0x3e9_32-2021,28.274377822381375
0x32cd,2021-08-13,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No,32,1.9827067975999166,Type_B_WH_0x3e9_32-2021,8.665809731348707
0x3fa2,2021-08-13,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No,32,8.633622332737156,Type_A_WH_0x3ea_32-2021,49.503391250468425
0x3fa3,2021-08-13,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No,32,2.5879574395777176,Type_B_WH_0x3ea_32-2021,11.536125034939339
0x4b0a,2021-08-13,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No,32,7.772246100790236,Type_A_WH_0x3eb_32-2021,43.759980077117405
0x4b0b,2021-08-13,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,Yes,32,0.35406298751007453,Type_B_WH_0x3eb_32-2021,6.458495183535457
0x5582,2021-08-13,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No,32,6.304828785500836,Type_A_WH_0x3ec_32-2021,35.87563516769824
0x5583,2021-08-13,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No,32,2.1912321684329563,Type_B_WH_0x3ec_32-2021,9.224638086239851
0x5e10,2021-08-13,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No,32,5.003186408024192,Type_A_WH_0x3ed_32-2021,24.277909709679154
0x5e11,2021-08-13,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,No,32,1.7134338609431377,Type_B_WH_0x3ed_32-2021,5.120296419985532
0x65ae,2021-08-13,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,No,32,4.958771115877978,Type_A_WH_0x3ee_32-2021,19.48136525520524
0x65af,2021-08-13,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,No,32,1.7017888609374865,Type_B_WH_0x3ee_32-2021,9.18137315829584
0x6b62,2021-08-13,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No,32,4.369406902854752,Type_A_WH_0x3ef_32-2021,21.961412051081908
0x6b63,2021-08-13,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,No,32,1.4966155979939335,Type_B_WH_0x3ef_32-2021,4.064592736514911
0x7024,2021-08-13,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No,32,8.68656474441659,Type_A_WH_0x3f0_32-2021,43.314359909108774
0x7025,2021-08-13,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No,32,2.8435209145166,Type_B_WH_0x3f0_32-2021,12.958303957725478
0x759a,2021-08-13,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No,32,7.166421822460163,Type_A_WH_0x3f1_32-2021,37.3590260863688
0x759b,2021-08-13,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No,32,2.275787582892449,Type_B_WH_0x3f1_32-2021,8.646529631645148
0x7a1e,2021-08-13,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No,32,7.716391160382249,Type_A_WH_0x3f2_32-2021,42.04988338015839
0x7a1f,2021-08-13,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,Yes,32,0.37567962992141296,Type_B_WH_0x3f2_32-2021,7.872845068596051
0x32ce,2021-08-14,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,Yes,No,32,3.3714215281996576,Type_A_WH_0x3e9_32-2021,28.274377822381375
0x32cf,2021-08-14,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,Yes,No,32,1.33433077843891,Type_B_WH_0x3e9_32-2021,8.665809731348707
0x3fa4,2021-08-14,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,Yes,No,32,5.443827330737359,Type_A_WH_0x3ea_32-2021,49.503391250468425
0x3fa5,2021-08-14,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,Yes,Yes,32,0.20129338258381338,Type_B_WH_0x3ea_32-2021,11.536125034939339
0x4b0c,2021-08-14,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,Yes,No,32,4.766497759721664,Type_A_WH_0x3eb_32-2021,43.759980077117405
0x4b0d,2021-08-14,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,Yes,Yes,32,0.1509701268543721,Type_B_WH_0x3eb_32-2021,6.458495183535457
0x5584,2021-08-14,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,Yes,No,32,3.9961225627501813,Type_A_WH_0x3ec_32-2021,35.87563516769824
0x5585,2021-08-14,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,Yes,No,32,1.5408343607121846,Type_B_WH_0x3ec_32-2021,9.224638086239851
0x5e12,2021-08-14,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,No,32,2.8042557055849238,Type_A_WH_0x3ed_32-2021,24.277909709679154
0x5e13,2021-08-14,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,Yes,32,0.07797089110978876,Type_B_WH_0x3ed_32-2021,5.120296419985532
0x65b0,2021-08-14,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,Yes,No,32,2.8816267252406145,Type_A_WH_0x3ee_32-2021,19.48136525520524
0x65b1,2021-08-14,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,Yes,No,32,1.332999099976257,Type_B_WH_0x3ee_32-2021,9.18137315829584
0x6b64,2021-08-14,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,Yes,No,32,2.1701441983721863,Type_A_WH_0x3ef_32-2021,21.961412051081908
0x6b65,2021-08-14,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,Yes,Yes,32,0.24758019690827496,Type_B_WH_0x3ef_32-2021,4.064592736514911
0x7026,2021-08-14,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,Yes,Yes,32,0.7616094534439606,Type_A_WH_0x3f0_32-2021,43.314359909108774
0x7027,2021-08-14,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,No,32,1.6905467748235092,Type_B_WH_0x3f0_32-2021,12.958303957725478
0x759c,2021-08-14,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,Yes,No,32,3.8990845021272835,Type_A_WH_0x3f1_32-2021,37.3590260863688
